,text,lang_id
514,uitgawes ten opsigte van diskonteerde wissels,afr
515,teng pele ga go fedisiwa,tsn
516,besp helps young people who have not finished school and cannot find work the programme trains youths to set up and sustain their own job opportunities,eng
517,le poifo ditlhotlho le kgobelelo,sot
518,mfumo eka swiyimo hinkwaswo leswi swi katsa mfumo wa le xikarhi na mfumo wa swifundzankulu tindzawulo ta mfumo na mimfumo ya miganga,tso
519,ndaela ine ya laela mabalane wa khothe ya ndinganyiso u rumela mafhungo kana mulandu kha mulangi  dzheneraa wa vhutshutshisi ha tshitshavha ane a vha na maana a u thoma matshimbidzele a mulandu wa vhugevhenga u ya nga mulayo wa tshithu kana wo,ven
520,senta msebenti muni siphawulo emshweni lolandzelako licala lelikhulu lifuna emajaji lakhulumako,ssw
521,lingamkela iipetishini imibiko yemicimbi okanye imicimbi ebhaliweyo ezisuka kubo nabaphi na abantu abafuna ukuzizisa okanye amaziko anomdla wokwenjenjalo,xho
522,nila ine ya o shumiswa malugana na u,ven
523,go dumelelana ga tsona le molaotheo o mowa,tsn
524,enige persoon wat die bepalings van n kennisgewing gepubliseer ingevolge subartikel oortree begaan n misdryf,afr
525,ndi zwifhio zwo no sumba uri vhorathiyaya a si mukoma wa vhukuma,ven
526,ngiyakwazi bengiyakuzwisisa okumumethwe sibopho angikuphikisi ukuthatha isifungo esibekiweko,nbl
527,ingaba ipropati yakho ubukhulu becala isetyenziswa nje ngendawo yokuhlala,xho
528,seo ke se tsebang mme ke se bolelang mona ka boitshepo ke hore ho sa natswe diphephetso dife kapa dife tsa ha jwale rona re ntse re le motjheng,sot
529,te diswa patoloti le radioloti e feela o hloka tumelelo pele le tekodiio lenaneong la ditirelo teo di dumeletwego,nso
530,te di ngwe gape te ka bago gona go twa go dilo te kgaphetwego ka thoko teo di ngwetwego mo setlaleleting,nso
531,totaal vraag  tot vraag ,afr
532,mme e tsamaiswa go ya ka molao wa palamente,nso
533,tsamaisong ya thulaganyo ya thelete,tsn
534,tshwanelang ditlhokego tsa molaotheo o mowa,tsn
535,munhu unwana ni unwana loyi a lavaka ku endla xivilelo eka hrc u fanele ku tata fomo leyi vuriwaka fomo ya swivilelo ya sahrc,tso
536,botlhe le ditheo tsa puso fa e dirang gone,tsn
537,fn am q newslettersepedirevisedtxtfn,xho
538,pfunzo ndi uri u tswa zwi a wedza khomboni nge vhogwedugwedu vha huvhala  vha ya sibadela vha fhedza vho tibwa nga mulandu wa u tswa,ven
539,igunya lolawulo nelowisomthetho likamasipala liphathiswe ibhunga likamasipala lowo,xho
540,eli candelo libhekisa kwimeko yokungangqinelani phakathi komthetho wesizwenomthetho wephondo okwindawo yomsebenzi edweliswe kwishedyuli ,xho
541,e kunezindlela zokugada ulwazi ezikhona,zul
542,xihlawuhlawu lexi simekiweke eka xivangelo xinwe kumbe swotala leswi longoloxiweke eka xiyengentsongo xa a xi kahle ehandle ka loko swi kumiwile leswaku xihlawuhlawu xi kahle,tso
543,fnapplicationforindigentsupportchildheadedhouseholdfinalxhotxtfn,ssw
544,vilase bekahlabelela ngelivi lelibuhlungu lelincane lijabule lizimu lenta lisu masinyane lekutsi lihambe lishinga tjwala ngalomdumbadumbane seliphumule kutingelana nenyama vele lawetjatsa umdumbadumbane walo lahamba lashona emitini yakuleyo ndzawo phela bekuhlala bantfu kuletinye tindzawo lapho litsite nje nalifika emtini lafuna tjwala nenyama balinika lase libashayela umdumbadumbane walo ladvunsuta ngendvuku emdumbadumbane walo,ssw
545,a ndzi ringanyeti leswaku vanhu va boha ku tirhisa mavonele yo voyamela tlhelo rinwe lama nga fanelangikikahlekahle mavonele yo voyamela tlhelo rinwe ya swa rimbewu ya kona emihleketweni ya hina hikwalaho ka xiyimo xa mahanyelo no khutaziwa hi mfuwo wo toloveleka na swihangalasamahungu minkarhi yinwana ya nghenisiwa eka minhlangano ya hina hi tala ku ya amukela tanihi mintiyiso loko hi hlangana na swiphiqo hi tala ku ya tirhisa hikuva i ya ntumbuluko no olova hi ndlela yo olova ku tlula ku kambela xiphiqo no fikelela makumu hi ku tirhisa endlelo ra miehleketo no yingisela no kambela,tso
546,ngaphandle kwemimiselo ekwicandelwana  okanye nawuphi na omnye ummiselo womgaqosiseko akukho mthetho unokusikela umda naliphi na ilungelo elikhuselweyo elikuxwebhu lwamalungelo,xho
547,mandela day is held annually on  july the theme for mandela day this year is change south africans are encouraged to spend  minutes of their time to effect change with and within communities,eng
548,ge leloko legolo le ka tlogela tirelo ya sethaba,nso
549,abelwang ke peomolao ya bosethaba,tsn
550,di tshwanetse go laolwa ke peomolao ya bosethaba,tsn
551,revenue generated through sales of water and electricity by municipalities also increased between the  and  financial years revenue from water sales grew by  percent and electricity sales by  percent as with purchases municipalities in gauteng are the biggest sellers of water and electricity followed by those in kwazulunatal and those in the western cape,eng
552,sicela ugcwalise imininingwane yabangaphansi kwakho esigabeni b sefomu lesicelo kuphoqelekile ukugcwalisa imininingwane kamazisi yabantu obondlayo kulesi sigaba ngeke sikwazi ukuqhuba isicelo sakho uma lolu lwazi lungahlinzekiwe,zul
553,dlamini uphendvulana nalomnumzane nje ukuphi,xho
554,mulamukanyi muhulwane a tshi khou shumisana na khomishini ya tshumelo dza zwa vhutshutshisi vhomadzhisiaraa na minisia vha tea u shumisa khoso dza vhugudisi dzo bulwaho kha khethekanyo hukhu ya,ven
555,cultural development  r,nbl
556,o sebakeng seo o se tlwaetseng se phuthollang ha o pepa lesea la hao,sot
557,mbila sa mubvumedzwa kha ngano ni vhona yo imela vhathude,ven
558,indien presiese syfers nie beskikbaar is nie verstrek asseblief sorgvuldige ramings,afr
559,yakho ikuhlahlube siyazi kobana kusiqunto esibudisi kobana usithathe kodwana ukuzivikela kunye nomlingani wakho zihlahlube wazi ubujamo bakho,nbl
560,kgotsa mametlelelo e e go khuduthamaga ya porofense,tsn
561,naluphi na ubango lomhlaba kwixesha elizayo luza kuba yinxalenye yommandla wesikimu somiselo losetyenziso lomhlaba ngokwasemthethweni umhlaba ochazwa njengommandla okhuselekileyo awuyi kuqukwa kwizibonelelo zesi sikimu somiselo losetyenziso lomhlaba kucacisiwe ukuba izibonelelo zomiselo losetyenziso lomhlaba azinakho ukuchasa izibonelelo zomthetho wephondo okanye wesizwe,xho
562,die raad moet aan enige munisipaliteit wat fondse vir die bbo verskaf en enige ander munisipaliteit wat aldus versoek die verslae of state in artikel  d van die wet op openbare finansile beheer  bedoel voorl binne die tydperk in daardie artikel bedoel,afr
563,uma usebenza ngenkotileka yesikhashana yesikhathiesibekiwe noma eguquguqukayo kuhulumeni kubalulekile ukuthi kugcwaliswe amaphepha afanele ngenkathi inkontileka yakho ivuselelwa futhi lokho kufanele kufakwe ohlelweni lokuhola,zul
564,tentile  kodvwa wangiphica phela nasitobika namake ndlela wase ungiviselani emahloni kubantfu labadzala wangenta ngatsatseka njengemuntfu lomubi vele lovy besewentani nje vele,ssw
565,yayo nayiphi na into ethe yadula ngenxa yayo nayiphi na into ayithethileyo ayivezileyo okanye ayingenisileyo kwindibano kanye kuyo nayiphi na kwiikomiti zayo,ven
566,icandelwana  lithathelwe indawo licandelo  lomthetho wesithandathu wokutshintshwa komgaqosiseko ka,nso
567,tiro ya moatlhodi wa kgotlatshekelo ya molaotheo,tsn
568,rou materiale komponente gebruik vir produksie insluitend verbruikersprodukte,afr
569,werk aan die gang,afr
570,documentsdate added hot,ssw
571,kl e emetswe ke k  ya molaotheo tlhabololo wa borataro wa molao wa ,tsn
572,se ke wa tshaba ho botsa dipotso tse ngata ka moo o batlang ho mofani wa hao wa tlhokomelo ya bophelo ho netefatsa hore o a utlwisisa le hore o thabile mabapi le kalafo le ditjeho tse hlokehang sena ke tokelo le maikarabello a hao ho botsa dipotso pele kalafo e qala ho fokotsa ho se utlwisisane le kgatello ya mmele tse ka bang teng kamoso botsa hore na mofani wa tshebeletso wa hao a ka ldikgahla tsa tefiso tsa morero kapa tjhe mme haeba a re tjhe o tla lefisa bokae ha e le hantle sheba temoso bakeng sa tlhahisoleseding e mabapi le dikgahtsa morero fumana maikutlo a bobedi haeba o sa kgotsofala ka karabo eo o e fumanang,sot
573,emasiko esintfu ngabe asenayo yini indzawo kulesikhatsi lesiphila kuso bhala ucondzise kulelisiko lelivetwe kulesitfombe,ssw
574,mme lebanta le le rapaletseng le le kwa tlase botala ba loapi,tsn
575,aforika borwa wa  molao  wa ,tsn
576,siragela phambili nemizamo yethu youkuruthula ukukhohlakala nokukhwabanisa emisebenzini yokuthenga neyamathenda nekwenzeni iimbawo zeencwadi zokutjhayela iimbonelelo zesondlo iimpasa hlangana nokhunye,nbl
577,njengesewula afrika sizibophelele ekuhlangabezeni iinlinganiso ezilindelweko ukwehlisa ukusilaphazeka kommoya begodu sizakuragela phambili ngamano wethu wokwehlisa ukutjhuguluka kobujamo bezulu,nbl
578,jou kinders het steeds onderhoud nodig en jy moet steeds onderhoud betaal  selfs as die ander ouer weer trou of by n ander verhouding betrokke raak,afr
579,kholomo dzi khou fula thavhani makhulu vho fula tsimbi,ven
580,urhulumente wesizwe noorhulumente bamaphondo bangasebenzisa naziphi na kanye iilwimi zoburhulumente ekwenziweni komsebenzi woburhulumente bethathela ingqalelo ukusetyenziswa ukuba nokusebenziseka iindleko iimeko zemimandla kunye nokulungelelana kweemfuno zabemi neelwimi abakhetha zona xa bebonke okanye ezifunwa nezikhethwa ngabephondo elithile kodwa urhulumente wesizwe norhulumente wephondo ngalinye kufuneka ubuncinane basebenzise iilwimi zoburhulumente zibe mbini,xho
581,mookamedi wa taba o kgona ho o fetisetsa ditsing tse lokelang tse kenyeletsang bapepisi dingaka dingaka tse kgethehileng dipetlele diyuniti tsa ho pepa le dihlopha tsa tshehetso kahare ho afrika borwa,sot
582,indlu yowisomthetho ingakwazi ukunyula inkulumbuso entsha ngethuba leentsuku ezingama emva kokuba sivelile eso sithuba,xho
583,bulani fhethuvhupo hune vhomutshekwa zhendedzi vha dzula hone ndi ngani ni tshi ri fhethuvhupo ndi henefho he na bula,ven
584,indien die direkteur water vereis dat n gesamentlike huishoudelike waterinstallasie en brandinstallasie wat brandkrane insluit n perseel bedien moet n kombinasie meter of soortgelyke meter wat lae vloeitempo registreer op sodanige aansluiting angebring word,afr
585,komiti ya tsedzuluso ya ndinganyiso kha waha muthihi i tea u oisisa na u ita themendelo dzo teaho kha minisia uvha a u thoma u shuma ha khethekanyo hukhu   khubvumedzi ,ven
586,government has already announced plans to set up  new youth advisory centres the enrolment of   young people in the national youth service and   volunteers to act as mentors to vulnerable children,eng
587,it is here that icons such as former president mandela ahmed kathrada andrew mlangeni the late walter sisulu govan mbeki elias motsoaledi arthur goldreich gathered and planned to overthrow the apartheid regime and formed umkhonto wesizwe whose th anniversary we will celebrate in december this year,eng
588,samewerking met ander liggame wat betrokke is by die bemarking van die,afr
589,n ongeskoolde werknemer het geen formele opleiding of skoling ondergaan nie,afr
590,makuqatshelwe ukuba olu lupapasho lokugqibela lwedrafti yokugqibela yesixeko apho kumemezelwa izihlomlo kubo bonke abo banomdla nabachaphazelekayo,xho
591,bahlokomelwa ba fumana morero wa tlhokomelo wa motho ka seqo sa hae o hlalosang ka botlalo ditshebeletso tsa ho ya beleha tse seng di ananetswe ke gems,sot
592,ndi tshi la nda fura hu si na tsho tahelaho,ven
593,elke waarskuwingskennisgewing wat ingevolge subartikels en vereis word moet in die drie amptelike tale van die provinsie wees,afr
594,lenaneo la malweti a go ipueleta lenaneo go ya ka molao la malweti a iteng ao a hlokago boemo bjo iteng bja kalafo,nso
595,a b thai dzi na mushumo ufhio kha luambo neani mishumo mitanu ndi ngani thai dzi tshi itwa vhusiku,ven
596,kusitjela kutsi bekadliwa ngunembeza ngobe vele bekangusidlani,ssw
597,arali ha vha hu na vhuanzi ha uri kha vhutshutshisi ha mulandu muwe na muwe wa tshialula kana khethululo i songo teaho zwi tshi itiswa nga lushaka mbeu kana vhuholefhali zwo vha na huhuwedzo kha mulandu izwi zwi tea u dzhiiwa sa nyimele ya u uuwedza kana u nanisa tshigwevho,ven
598,mafhungo mawe na mawe a mulayo o bvaho kha tsheo kha matshimbidzele eneo na mbudziso iwe na iwe i ambaho uri mafhungo ndi a mbuno kana a vhukuma kana mafhungo a mulayo a fanela u dzhielwa tsheo nga muofisiri wa u tshimbidza nga nila yo randelwaho,ven
599,n sel op n meter breek of op enige ander wyse inmeng met n meter en verwante toebehore,afr
600,gwema ukudla okuthoswe emafutheni kwasemarestorenti,zul
601,n eienaar soos beoog by subartikel  moet op versoek op eie koste die direkteur water van sodanige sertifikate van wateranalise en bakteriologiese ondersoek as wat verlang mag word voorsien,afr
602,ge e le thoganyeto ge ngaka ya go ba mo kgokaganong e sa hwetagale o ka nna way a lefelong la kgauswi le wena la ta kalafi moo nakong ta go bakwa le badimo goba ta thoganyeto tirelo efe kapa efe e ka nna ya omiwa gomme ga go na lepheko le beilwego goba tefelommogo yeo e tla hlokegago ditirelong te te hlokegago  e ka se go bite selo ge o etela lefelo la ta kalafi goba mofani ka ditirelo ta tlhokomelo ya ta maphelo yo a sego ntshe mo kgokaganong ya gems ketelo ya ka ntle ga kgokagano gomme gape e bile e se thoganyeto ya ta kalafi o tla swanela ke gore o lefelele ketelo yeo ka bowena pele gomme o romele akhaonto yeo go gems gore o tle o kgone go hweta tefelo diketelo te ta ka ntle ga kgokagano o dumelletwe feela go e tee go moholegi ka o tee le go te pedi lapa le tee ka ngwaga go na le lepheko la r nako le nako ge o eya gomme leloko le tla swanelwa ke go dira tefelommogo ya  mo ditirelong ka moka teo le di hweditego se se bolela gore ditlhahlobo dikalafi didirwa diteko ta laboratori dieksreyi bjbj,nso
603,o ka nna wa lekola ge e le gore kgopelo ya gago e lefeletwe ka botlalo goba ge e le gore ke feela seripa se sengwe seo se lefeletwego goba ge e le gore kgopelo ya gago e ile ya ganwa ka go lebelela setatamente sa gago sa dikgopelo setatamente sa gago sa dikgopelo se tla poswa goba sa emeilelwa go wena dibekeng te dingwe le te dingwe te pedi se se ra gore ge o ile wa dira kgopelo o ka nna wa bona gape tshedimoo ka dikgopelo ta gago mo inthaneteng ka go ya mo tirelong ya maloko inthaneteng mo websaeteng go wwwgemsgovza,nso
604,hi tirhisa minkarhi leyi nga kona yo hluvukisa vuswikoti,tso
605,shumisa pulani dzo teaho dza ndinganyiso dzikhoudu nila dza u langula na mawe maga o teaho a u kona u uuwedza zwavhu,ven
606,bolweti bja thika ya khoronari lefe le gona ko kae,nso
607,aansoek te doen vir n kommunikasiepyp wat elke eenheid bedien en iii die waterinstallasie waarna in paragraaf i verwys word te koppel aan die kommunikasiepyp waarna in paragraaf ii verwys word,afr
608,eienaar se aandele,nso
609,ngano dza tsiko ngano dza mafhungo a sialala ngano dza vhathu ngano dza phukha,ven
610,karolwana a e emetswe ke k a ya molaotheo tlhabololo wa bobedi wa molao wa ,tsn
611,ha ho baphedisuwa ba bang ntle le ba boletsweng tafoleng e ka tlase mona ba tla ba le tokelo ya ho ba ditho,sot
612,lenkondlo ibongelela inhlebi itjengisa bubi lebentako emmangweni lesiphila kuwo kutsi lapho seyibacabanisile bantfu itfutse iye lapho bangayati khona ikwati nekukhulumela labo labangakwati kutikhulumela timungulu,ssw
613,ekuthethwa ngawo kwisahluko  ochaphazela imicimbi yezemali yesigaba samaphondo sikarhulumente,xho
614,die minister moet na oorleg met georganiseerde plaaslike regering n voorsitter  en n ondervoorsitter vir die raad uit die geledere van die raad aanwys,afr
615,hi papalata xihlawuhlawu xa vanwana eka swiyimo hinkwaswo,tso
616,tsweletswa go ya ka molaotheo o mowa,nso
617,fhindulani mbudziso nthihi fhedzi kha dzi re afho fhasi,ven
618,kufanele sitjale kulutjha lethu ukuqiniseka ukuba nabasebenzi abanamakghono ukusekela ukukhula komnotho nokudala amathuba wemisebenzi,xho
619,d timhaka to kala swi nga tirhi ku thala kumbe ku hambana eka vanhu lava tekaneke hi matekanelo ya ximfumo kumbe matekanelo ya ndzhavuko ti wela ehandle ka matimba ya nawu ya khoto ya ndzhavuko,tso
620,d muhehliwa u fanele ku hehliwa ku nga va hi ku tirhisa nawu wa ndzhavuko kumbe wa ntolovelo ehandle ka leswi longoloxiweke eka xedulu ya nawu kumbe nandzu wo tlula milawu leswi boxiweke hi holobye wa vululami,tso
621,kobana ngithembele ngokuzeleko kumlinganami nokuthi angikghoni ukuzenzela ngokweemali nangezinye izinto,nbl
622,ukuba umthetho oyilwayo obhekiswe kwibhunga ngokomhlathi f okanye h ayiphunyezwanga libhunga umthetho oyilwayo uyaphelelwa ngaphandle kokuba yindlu ethi iwuphumeze umthetho oyilwayo lowo ixhaswa yivoti yamalungu ayo asisibini kwisithathu ubuncinane,xho
623,ukubonelela ngeemizimveliso yonke ngaphandle kwemizimveliso enobungozi imigaqo eyahlukeneyo yophuhliso isebenza kwimimandlana eyahlukeneyo,xho
624,komiti ya dingangiano ke yona e lebelelago le go ahlola dingangiano dife kapa dife teo moofisiri mogolo a ka di fetietago go yona gore e di lebelele,nso
625,e ngiyazi ukuthi impilo yami eyimfihlo neyabangaphansi kwami nolwazi oluqondene nami kungasetshenziswa ngezinhloso zocwaningo zedatha yezibalo unakekelo olusingethwe kanye nezinhloso zemibiko kanti ukuchezuka kulokhu kusho ukuphulwa kobumfihlo,zul
626,xa enyulwe njengomongameli umntu uyayeka ukuba lilungu lendlu yowisomthetho kwaye kufuneka athi zingaphelanga iintsuku ezintlanu athabathe isikhundla ngokufunga okanye ngokuvuma ukuthembeka kwiriphablikhi nokuthobela umgaqosiseko ngokokweshedyuli ,xho
627,naa ndi nga vhetshela ndaela thungo,ven
628,c khothe ya aphii i na maana a u khwahisedza mawanwa o ambiwaho kana u ita ndaela yo fanelaho u ya nga mawanwa eneo u ya nga kuhumbulele kwa khothe ya aphii zwi fanela u vha zwo itwa u ya nga nyimele,ven
629,ugems usesungule isisekelo senzuzo ephelele okusetshenzelwa kuyo futhi akulula ukuthuthukisa into eyaziwa yonke indawo njengephakheji ehamba phambili ngokuba neqiniso ekwaziseni ukugobeka nokusungulwa kwezinto ezintsha zesikimu sithole izindlela ezimbalwa zokuqhubeka nokuqinisa ukunikwa kwezinzuzo ngo ,zul
630,eng ditefelo mmogo di a dumelelwa,tsn
631,ukubonelela ngezitalato kunye neendlela zoluntu,xho
632,phendvula imibuto lemitsatfu kusigaba b bese uphendvula munye kusigaba c,ssw
633,mariha a fihlile mme re na le monyetla wa boitekolo ho hlahlobisa le ho ntjhafatsa dintho leha phetoho e ka ba le makukuno ntle le kgwao ke ntho e tletseng menyetla e meholo,sot
634,direkteur water op koste van die verantwoordelike persoon sodanige stappe neem as wat nodig mag wees om die toestand te herstel of enige ander noodsaaklike handeling verrig om voldoening te verseker,afr
635,eyona ndlela ilungileyo yokufumana isondlo kukufakwa kwemali ngqo kwiakhawunti yakho yebhanki,xho
636,ngemva kwevakatjho lebalfour sathumela isiqhema sabongqongqotjhe abalithoba ukuvakatjhela indawo leya ukobana bayokutjheja iminako eyayivezwe mphakathi iinkinga ezimbalwa kilezo ezavezwako sele zitjhejiwe ngiyalele abongqongqotjhe kobana baqalane nezisasaleleko,nbl
637,as a consequence his comments lack precision and sometimes undermine his own argument,eng
638,e motjha ha o ingodisa lenaneong lena la ho pepa nakong ya ho kena tlung ha hao le dikgetho tse ding tseo o ka bang le tsona,sot
639,karolwanengadi tshwanetseng tsa tlhothwa,tsn
640,zwiwe na zwiwe zwo teaho u randelwa u itela u swikelela ndivho dza uyu mulayo,ven
641,ntshunxeko na vuhlayiseki bya munhu a wu nge pfaleriwi ku twisiwa ku vava kumbe ku xupuriwa hi tihanyi madzolonga ya le mindyangwini a ya pfumeleriwi,tso
642,ya thapo ya tona ya go nna jalo,tsn
643,mfanelo ya mudyondzi yo va a hlawuriwa hikwalaho ka swivangelo swa vukhongeri na mfanelo ya yena ya dyondzo loko swi pimanisiwa na mfanelo ya mfuwo wa yena,tso
644,sa lolamang go motho mongwe gape,tsn
645,hierdie vraelys moet ingevul word deur of namens alle bosbouboere wat hul eie of n gehuurde plaas bewerk of grond om n deel deelboerdery bewerk,afr
646,kufuneka senziwe zingaphelanga iintsuku ezingama ukususela kumhla athe ngawo umongameli wawamkela waze wawusayina umthetho,xho
647,fngovzaenentxtfn,ssw
648,loko u ri karhi u dyondza ku yingisela kahle vanhu vanwana u ta lemuka ku hambana lokukulu ka mavonele ya vona u nga vona vutomi hi manghilazi yo lombiwa ndzi byi vona hi ku tirhisa lense leyi simekiweke eka vutwisisi bya xivilelo xa swa ikhonomi,tso
649,hang ha ngaka ya hao e o hlahlobile le ho tlatsa foromo ya kopo o hloka ho romela foromo ka fekse mmoho le lengolo la meriana la ngaka le phetwang ho    bakeng sa ho sebetswa ho seng jwalo o ka di romela ka imeile ho chronicdspgemsgovza kamehla netefatsa hore kopo ya hao e tlatsitswe ka ho phethahala le ho saenwa ke bobedi wena le ngaka ya hao,sot
650,inkomste verdien uit ekotoerisme,ssw
651,ditlhotlho kgotsa kgobelelo,tsn
652,zwivhuya zwi wanwa nga u kondelela,ven
653,ga go be gona pueleto ya diteko ta ta kalafi diteko ka moka teo di tla bego di dirilwe di tla be di ngwetwe fase gomme se se tla dira gore dikholego ta gago di se fele ka pela,nso
654,musi muhwelelwa o farelwa u pfuka ndaela ya tsireledzo muhweleli a nga si kone u thutha mulandu mutshutshisi muhulwane wa tshitshavha ndi ene e ethe ane a nga dzhia tsheo ya u thutha mulandu,ven
655,indien die hoeveelheid water wat aan n verbruiker gelewer is gedurende die tydperk waarin n meter foutief was nie beraam kan word soos bedoel in subartikel nie kan die direkteur water die hoeveelheid skat volgens enige beskikbare metode,afr
656,ke rata hape ho nka sebaka sena bakeng sa ho tlotla moporesidente nelson mandela e mong wa bahale ba ileng ba re etella pele demokerasing ya rona ya tla beng a keteka letsatsi la hae la tswalo la dilemo tse  ka la  phupu selemong sena,sot
657,haeba o le sethomophedisuwa ka kopo hokela setifikeiti sa hao sa botho ho tswa sekemeng sa bongaka sa pele sa hao se netefatsang letsatsi la qetelo dikarete tsa botho di le ding feela ha di a lekana o tlameha ho netefatsa hore botho ba hao sekemeng sa bongaka sa hao sa nako e fetileng bo hlakotswe,sot
658,ka letsatsi la tekolo ya bophelo bo botle ya gems basebetsi ha ba tlamehe ho etsa dipeeletso mosebetsi ka mong hobane diprofeshenale tsa tlhokomelo ya bophelo di tla be di ba emetse sebakeng seo ba tla tshwanela feela ho ya moo ho sidollwa hlooho le molala ho tla etswa hape bakeng sa basebetsi bohle letsatsing leo jwalo ka molemo o mong o kgabane o tswang sekiming sa hao sa bongaka,sot
659,kuphoqelekile ukugcwalisa lesi sigaba ngokugcwele njengoba ifomu lakho lesicelo lingeke liqhutshwe uma imininingwane yasebhange ingahlinzekiwe,zul
660,nokwenza nawuphi na omnye umsebenzi wolawulo omiselwe kumgaqosiseko okanye kumthetho wesizwe,xho
661,ander eienaars wat direk betrokke is by die boerderybedrywighede,afr
662,latelang fa di le teng ke khouta ya manno go ya ka lefapha,tsn
663,endzhaku ka loko transkei ri kume ntshuxeko swilaveko swa nawu wa mafambiselo ya vantima leswi yelanaka na tihosi na tindhuna swi tekeleriwile hi ku landza xiyenge xa  xa nawu wa vumbiwa bya transkei xa  xa  lexi vulaka leswaku ku fanele ku yiwa emahlweni ku tirhisiwa milawu leyi nga kona ku fikela loko yi herisiwa hi nawu wa tikhoto ta tihosi ta transkei wa  wa  nawu na milawu ya tikhoto ta tihosi gn  wa  vona nakambe seymour  ehandle ka tikhoto ta tihosi tikhoto ta vulawuri bya swifundza ti vumbiwile hi ku landza nawu wa tikhoto ta swifundza wa  wa  tihosi letikulu na swandla swa tona ti na matimba yo fana ku ya hi swiyimo swinwe na tihosi kutani a swi kali swi lava ti nyikiwa matimba ya nawu xiyenge xa  xa nawu,tso
664,hu sa dzhielwi nha khethekanyo hukhu ya  muthu muwe na muwe o sinyuswaho nga ndaela yo itwaho nga khothe ya ndinganyiso a nga u ya nga milayo ya khothe ya ndayotewa ita aphii thwii kha khothe ya ndayotewa,ven
665,kwanjesi begodu awusakghoni ukulalelisisa isikhathi eside,nbl
666,se akaretsang mererong ena e bile e le sa bohlokwa haholo ke thekenoloji ya tlhahisoleseding le dikgokahano eo e leng mothusi hape e le mokga ka boyona ka mokgwa o tshwanang selemong sena re tla phethahatsa ho fana ka laesense le ho etsa hore infraco e sebetse sentech e se e ntse e fuwe tjhelete hore e kgone ho fana ka ditshebeletso tsa inthanete ka ho sebedisana le mebuso e meng e kontinenteng le mokga wa poraefete re tla phethahatsa tshebetso ya ho thakgola mosebetsi wa ho tsamaisa mehala ka tlasa lewatle,sot
667,kuphela lilungu okanye ikomiti yebhunga lesizwe lamaphondo elingangenisa umthetho oyilwayo kwibhunga eli,xho
668,mabapi le phihlelo ya ditshebeletso tsa motheo ke malapa dipalopalo di ya ipaka mohlala phihlelo ya metsi a nwehang e ntlafetse ho tloha ho  ka  ho ya ho  ka  motlakase  ho ya ho  tsamaiso ya dikgwerekgwere  ho ya ho ,sot
669,sitshwaye ipi eqalene nokuthathelwa iinkoloyi ukungenelwa emakhaya nemabubulweni nobulelesi bokuthintana njengokubulala ukukata nokulimaza njengamaqalontangi soke sinendima ekufanele siyidlale,nbl
670,kalafi ya bohlokwahlokwa dihlare te ngwaletwego go alafa seemo goba bolweti bja nakwana go go kaonafata goba go fokoleta bohloko ge o fetetwe goba o ithinte bjbj goba dihlare ta mohutamongwe wa homeopati,nso
671,vooruitbetaalde rekeninge n vooruitbetaalde rekening beteken dat jy op eie koste eenhede aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het indien jy al die eenhede opgebruik het en nog meer nodig het moet jy nog eenhede bykoop,afr
672,ku jekajekisana no kanerisana hi timhaka i xiphemu xa nkoka xa xidemokrasi,tso
673,tsa bosiamisi di bona go le maleba,tsn
674,ikopi esayiniweyo yomthetho wephondo ibubungqina obupheleleyo bemimiselo yaloo mthetho kwaye emva kokupapashwa kufuneka unikwe inkundla yomgaqosiseko ukuze iwugcine kakuhle,xho
675,sizakuhlathulula okufanele kwenziwe bunjani ngubani esikhathini esingangani begodu kusetjenziswe ziphi iinlinganiso neentlabagelo,nbl
676,n lid van n komitee beklee sy of haar amp vir n tydperk van hoogstens twee jaar soos ten tyde van sy of haar aanstelling bepaal,afr
677,water word voorsien kragtens die bepalings van hierdie verordening en die voorwaardes wat die direkteur water mag stel,afr
678,gaisana gape e sena tshenyegelo,ssw
679,ge e le gore kalafi yeo e dumeletwego e fapana le kalafi yeo o e kgopetego lengwalo le tla mamatletwa mo karateng ya gago ya go hweta dihlare mme sekopiwa se sengwe gape se tla romelwa ngakeng ye gago yeo e go filego lengwalo,nso
680,bajongwe ngokulinganayo yimisebenzi naluxanduva lobumi,xho
681,bonke abasebenzi kuzodingeka ukuba bagcwalise ifomu lemibuzompendulo lezempilo elilula elizohlinzeka umsebenzi wezempilo ngolwazi oluthile lwephrofayili yengozi yempilo yabo ngaphambu kokuba kuhlolwe,xho
682,caphelisisa sipelingi nendlela yekwakha imisho,zul
683,ga bothati ba bothothisi,tsn
684,hara malapa a kenyelletsang bana ba ka hlaloswang e le ba dilemo tse  le ka tlase palo ya malapa a tlalehileng hore ngwana o bolawa ke tlala e theohile haholo ho tloha ho dipersente tse ka hodimo ho  ho ya dipersenteng tse  pakeng tsa  le  hona ho bolela hore boemo ba bofuma bo ntlafatse haholo haholoholo hara batho ba tinngweng tsa thekolohelo haholo tlala e fokotsehile ka halofo dilemong tse nne tse fetileng,sot
685,ukubonelela ngokhuseleko kwinkangeleko yendalo kunye neyenkcubeko kwimizila yabakhenkethi ebalulekileyo,xho
